Path,Entrypoint,FileType,OwningArea,ModelOrSurface,Category,IsRootLevel,IsCompatibilityWrapper,WrapperTarget,DirectCallers,DirectRunnerCount,TransitiveRunnerCount,RunnerMembership,ReachableFromRunAllSmoke,DocumentedAsMaintained,LikelyNumerical,LikelyHeavy,DynamicInvocationRisk,RecommendedAction,Confidence,Evidence,Notes
tests/models/acoustoelastic_iop_hgo/test_ae_configuration_ownership.m,test_ae_configuration_ownership,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_ae_configuration_ownership.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/acoustoelastic_iop_hgo/test_ae_fit_synthetic_atlasA0.m,test_ae_fit_synthetic_atlasA0,test,models,acoustoelastic_iop_hgo,regression,0,0,,tests/runners/run_ae_extended_tests.m,1,5,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_extended_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_numerical_regression_tests.m,1,0,1,1,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_ae_fit_synthetic_atlasA0.m; type=test; category=regression; direct callers=1; runner memberships=5,""
tests/models/acoustoelastic_iop_hgo/test_ae_physical_sweep_examples_contract.m,test_ae_physical_sweep_examples_contract,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_ae_physical_sweep_examples_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/mrlfe/test_mrlfe_diagnostic_material_sweep_contract.m,test_mrlfe_diagnostic_material_sweep_contract,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_diagnostic_material_sweep_contract.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_elastic_reference_buffer.m,test_mrlfe_elastic_reference_buffer,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_elastic_reference_buffer.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_etaS_fit_forward_cache.m,test_mrlfe_etaS_fit_forward_cache,test,models,mrlfe,regression,0,0,,tests/runners/run_mrlfe_fitting_regression_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_fitting_regression_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_etaS_fit_forward_cache.m; type=test; category=regression; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_etaS_zero_diagnostic_selection.m,test_mrlfe_etaS_zero_diagnostic_selection,test,models,mrlfe,diagnostic,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_etaS_zero_diagnostic_selection.m; type=test; category=diagnostic; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_etaS_zero_limit.m,test_mrlfe_etaS_zero_limit,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_etaS_zero_limit.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_fit_fast_options_quality.m,test_mrlfe_fit_fast_options_quality,test,models,mrlfe,regression,0,0,,tests/runners/run_mrlfe_fitting_regression_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_fitting_regression_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_fit_fast_options_quality.m; type=test; category=regression; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_fit_frequency_grid_contract.m,test_mrlfe_fit_frequency_grid_contract,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_fit_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_fit_public_solver_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_fit_frequency_grid_contract.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_fit_synthetic_A0Like.m,test_mrlfe_fit_synthetic_A0Like,test,models,mrlfe,regression,0,0,,tests/runners/run_core_numerical_regression_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_numerical_regression_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_numerical_regression_tests.m,1,0,1,1,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_fit_synthetic_A0Like.m; type=test; category=regression; direct callers=1; runner memberships=4,""
tests/models/mrlfe/test_mrlfe_internal_grid_quality_guard.m,test_mrlfe_internal_grid_quality_guard,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_internal_grid_quality_guard.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_internal_tracking_grid.m,test_mrlfe_internal_tracking_grid,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_internal_tracking_grid.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_internal_tracking_grid_with_buffer.m,test_mrlfe_internal_tracking_grid_with_buffer,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_internal_tracking_grid_with_buffer.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m,test_mrlfe_maintained_entrypoints_naming,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_maintained_route_characterization.m,test_mrlfe_maintained_route_characterization,test,models,mrlfe,characterization,0,0,,tests/runners/run_mrlfe_route_integrity_tests.m,1,2,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_route_integrity_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_maintained_route_characterization.m; type=test; category=characterization; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_model_candidate_names.m,test_mrlfe_model_candidate_names,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_model_candidate_names.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_neutral_seed_contract.m,test_mrlfe_neutral_seed_contract,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_neutral_production_helper_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_neutral_production_helper_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_neutral_seed_contract.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_neutral_tracker_termination_contract.m,test_mrlfe_neutral_tracker_termination_contract,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_neutral_production_helper_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_neutral_production_helper_tests.m,0,0,1,0,low,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_neutral_tracker_termination_contract.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_no_historical_production_dependencies.m,test_mrlfe_no_historical_production_dependencies,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_neutral_production_helper_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_neutral_production_helper_tests.m,0,0,0,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_no_historical_production_dependencies.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_numerical_preset_grids.m,test_mrlfe_numerical_preset_grids,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_production_core_contract_tests.m,1,3,tests/runners/run_mrlfe_production_core_contract_tests.m;tests/runners/run_mrlfe_production_core_tests.m;tests/runners/run_numerical_regression_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_numerical_preset_grids.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_production_core_characterization.m,test_mrlfe_production_core_characterization,test,models,mrlfe,characterization,0,0,,tests/runners/run_mrlfe_production_core_extended_tests.m,1,4,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_neutral_production_helper_tests.m;tests/runners/run_mrlfe_production_core_extended_tests.m;tests/runners/run_mrlfe_production_core_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_production_core_characterization.m; type=test; category=characterization; direct callers=1; runner memberships=4,""
tests/models/mrlfe/test_mrlfe_production_core_contract.m,test_mrlfe_production_core_contract,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_production_core_contract_tests.m,1,3,tests/runners/run_mrlfe_production_core_contract_tests.m;tests/runners/run_mrlfe_production_core_tests.m;tests/runners/run_numerical_regression_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_production_core_contract.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_production_core_performance.m,test_mrlfe_production_core_performance,test,models,mrlfe,benchmark_performance,0,0,,tests/runners/run_mrlfe_production_core_performance_tests.m,1,3,tests/runners/run_mrlfe_production_core_performance_tests.m;tests/runners/run_mrlfe_production_core_tests.m;tests/runners/run_performance_and_benchmark_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_production_core_performance.m; type=test; category=benchmark_performance; direct callers=1; runner memberships=3; contains tic/toc,""
tests/models/mrlfe/test_mrlfe_production_core_presets.m,test_mrlfe_production_core_presets,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_production_core_extended_tests.m,1,4,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_neutral_production_helper_tests.m;tests/runners/run_mrlfe_production_core_extended_tests.m;tests/runners/run_mrlfe_production_core_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_production_core_presets.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/mrlfe/test_mrlfe_public_contract_characterization.m,test_mrlfe_public_contract_characterization,test,models,mrlfe,characterization,0,0,,tests/runners/run_mrlfe_public_contract_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_public_contract_tests.m,0,0,1,0,low,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_public_contract_characterization.m; type=test; category=characterization; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_public_contract_defaults.m,test_mrlfe_public_contract_defaults,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_public_api_contract_tests.m,1,5,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_public_api_contract_tests.m;tests/runners/run_mrlfe_public_contract_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_public_contract_defaults.m; type=test; category=contract; direct callers=1; runner memberships=5,""
tests/models/mrlfe/test_mrlfe_public_contract_result_schema.m,test_mrlfe_public_contract_result_schema,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_public_result_contract_tests.m,1,4,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_public_contract_tests.m;tests/runners/run_mrlfe_public_result_contract_tests.m;tests/runners/run_numerical_regression_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_public_contract_result_schema.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/mrlfe/test_mrlfe_public_contract_validation.m,test_mrlfe_public_contract_validation,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_public_api_contract_tests.m,1,5,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_public_api_contract_tests.m;tests/runners/run_mrlfe_public_contract_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_public_contract_validation.m; type=test; category=contract; direct callers=1; runner memberships=5,""
tests/models/mrlfe/test_mrlfe_public_request_builder.m,test_mrlfe_public_request_builder,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_public_contract_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_public_contract_tests.m,0,0,0,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_public_request_builder.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_removed_route_flags_absent.m,test_mrlfe_removed_route_flags_absent,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_route_integrity_tests.m,1,2,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_route_integrity_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_removed_route_flags_absent.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_removed_routes_absent.m,test_mrlfe_removed_routes_absent,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_route_integrity_tests.m,1,2,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_route_integrity_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_removed_routes_absent.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/models/mrlfe/test_mrlfe_residual_objective_contract.m,test_mrlfe_residual_objective_contract,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_residual_objective_contract.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_robust_start_contract.m,test_mrlfe_robust_start_contract,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_production_core_contract_tests.m,1,3,tests/runners/run_mrlfe_production_core_contract_tests.m;tests/runners/run_mrlfe_production_core_tests.m;tests/runners/run_numerical_regression_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_robust_start_contract.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_smoke.m,test_mrlfe_smoke,test,models,mrlfe,smoke,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_smoke.m; type=test; category=smoke; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_solve_frequency_override.m,test_mrlfe_solve_frequency_override,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_production_core_contract_tests.m,1,3,tests/runners/run_mrlfe_production_core_contract_tests.m;tests/runners/run_mrlfe_production_core_tests.m;tests/runners/run_numerical_regression_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_solve_frequency_override.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_termination_policy.m,test_mrlfe_termination_policy,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_production_core_contract_tests.m,1,3,tests/runners/run_mrlfe_production_core_contract_tests.m;tests/runners/run_mrlfe_production_core_tests.m;tests/runners/run_numerical_regression_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_termination_policy.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_tracking_quality_summary.m,test_mrlfe_tracking_quality_summary,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_tracking_quality_summary.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_tracking_strategy_comparison.m,test_mrlfe_tracking_strategy_comparison,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_tracking_strategy_comparison.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/mrlfe/test_mrlfe_viscous_default_internal_tracking_grid.m,test_mrlfe_viscous_default_internal_tracking_grid,test,models,mrlfe,contract,0,0,,tests/runners/run_mrlfe_smoke_tests.m,1,3,tests/runners/run_all_smoke_tests.m;tests/runners/run_mrlfe_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/mrlfe/test_mrlfe_viscous_default_internal_tracking_grid.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/models/rayleigh_lamb/test_rl_fit_evaluator_branch_consistency.m,test_rl_fit_evaluator_branch_consistency,test,models,rayleigh_lamb,regression,0,0,,tests/runners/run_numerical_regression_tests.m,1,1,tests/runners/run_numerical_regression_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/models/rayleigh_lamb/test_rl_fit_evaluator_branch_consistency.m; type=test; category=regression; direct callers=1; runner memberships=1,""
tests/models/rayleigh_lamb/test_rl_fit_synthetic_A0.m,test_rl_fit_synthetic_A0,test,models,rayleigh_lamb,regression,0,0,,tests/runners/run_core_numerical_regression_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_core_numerical_regression_tests.m;tests/runners/run_core_smoke_tests.m;tests/runners/run_numerical_regression_tests.m,1,0,1,1,medium,retain,high,tracked by git; path=tests/models/rayleigh_lamb/test_rl_fit_synthetic_A0.m; type=test; category=regression; direct callers=1; runner memberships=4,""
tests/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,compatibility_wrapper,root,acoustoelastic_iop_hgo,smoke,1,1,tests/runners/run_acoustoelastic_smoke_tests.m,,0,0,,0,1,0,0,medium,document,high,tracked by git; path=tests/run_acoustoelastic_smoke_tests.m; type=compatibility_wrapper; category=smoke; no executable static caller found; runner memberships=0,"Preserve public command compatibility; compare wrapper inventory with tests/README.md."
tests/run_all_smoke_tests.m,run_all_smoke_tests,compatibility_wrapper,root,shared,integration,1,1,tests/runners/run_all_smoke_tests.m,,0,0,,0,1,0,0,medium,document,high,tracked by git; path=tests/run_all_smoke_tests.m; type=compatibility_wrapper; category=integration; no executable static caller found; runner memberships=0,"Preserve public command compatibility; compare wrapper inventory with tests/README.md."
tests/run_core_smoke_tests.m,run_core_smoke_tests,compatibility_wrapper,root,shared,smoke,1,1,tests/runners/run_core_smoke_tests.m,,0,0,,0,1,0,0,medium,document,high,tracked by git; path=tests/run_core_smoke_tests.m; type=compatibility_wrapper; category=smoke; no executable static caller found; runner memberships=0,"Preserve public command compatibility; compare wrapper inventory with tests/README.md."
tests/run_gui_smoke_tests.m,run_gui_smoke_tests,compatibility_wrapper,root,gui,smoke,1,1,tests/runners/run_gui_smoke_tests.m,,0,0,,0,1,0,0,medium,document,high,tracked by git; path=tests/run_gui_smoke_tests.m; type=compatibility_wrapper; category=smoke; no executable static caller found; runner memberships=0,"Preserve public command compatibility; compare wrapper inventory with tests/README.md."
tests/run_main_gui_export_tests.m,run_main_gui_export_tests,runner,root,gui,integration,1,0,,tests/runners/run_gui_quick_tests.m,1,0,,0,1,0,0,medium,document,medium,tracked by git; path=tests/run_main_gui_export_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0,"Standalone root runner, not a wrapper; decide whether it is an intentional public command."
tests/run_mrlfe_production_core_tests.m,run_mrlfe_production_core_tests,compatibility_wrapper,root,mrlfe,integration,1,1,tests/runners/run_mrlfe_production_core_tests.m,,0,0,,0,1,0,0,medium,document,high,tracked by git; path=tests/run_mrlfe_production_core_tests.m; type=compatibility_wrapper; category=integration; no executable static caller found; runner memberships=0,"Preserve public command compatibility; compare wrapper inventory with tests/README.md."
tests/run_mrlfe_public_contract_tests.m,run_mrlfe_public_contract_tests,compatibility_wrapper,root,mrlfe,contract,1,1,tests/runners/run_mrlfe_public_contract_tests.m,,0,0,,0,1,0,0,medium,document,high,tracked by git; path=tests/run_mrlfe_public_contract_tests.m; type=compatibility_wrapper; category=contract; no executable static caller found; runner memberships=0,"Preserve public command compatibility; compare wrapper inventory with tests/README.md."
tests/run_mrlfe_route_integrity_tests.m,run_mrlfe_route_integrity_tests,compatibility_wrapper,root,mrlfe,integration,1,1,tests/runners/run_mrlfe_route_integrity_tests.m,,0,0,,0,1,0,0,medium,document,high,tracked by git; path=tests/run_mrlfe_route_integrity_tests.m; type=compatibility_wrapper; category=integration; no executable static caller found; runner memberships=0,"Preserve public command compatibility; compare wrapper inventory with tests/README.md."
tests/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,compatibility_wrapper,root,mrlfe,smoke,1,1,tests/runners/run_mrlfe_smoke_tests.m,,0,0,,0,1,0,0,medium,document,high,tracked by git; path=tests/run_mrlfe_smoke_tests.m; type=compatibility_wrapper; category=smoke; no executable static caller found; runner memberships=0,"Preserve public command compatibility; compare wrapper inventory with tests/README.md."
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,runner,runners,acoustoelastic_iop_hgo,smoke,0,0,,tests/run_acoustoelastic_smoke_tests.m;tests/runners/run_all_smoke_tests.m,1,0,,0,1,1,1,medium,split_later,high,tracked by git; path=tests/runners/run_acoustoelastic_smoke_tests.m; type=runner; category=smoke; direct callers=2; runner memberships=0,"Keep behavior unchanged here; separate quick and extended membership in a future PR."
tests/runners/run_ae_extended_tests.m,run_ae_extended_tests,runner,runners,shared,integration,0,0,,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_numerical_regression_tests.m,3,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_ae_extended_tests.m; type=runner; category=integration; direct callers=3; runner memberships=0,""
tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,runner,runners,shared,integration,0,0,,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_ae_quick_tests.m; type=runner; category=integration; direct callers=2; runner memberships=0,""
tests/runners/run_all_smoke_tests.m,run_all_smoke_tests,runner,runners,shared,integration,0,0,,tests/run_all_smoke_tests.m,0,0,,0,1,1,1,medium,split_later,high,tracked by git; path=tests/runners/run_all_smoke_tests.m; type=runner; category=integration; direct callers=1; runner memberships=0,"Keep behavior unchanged here; separate quick and extended membership in a future PR."
tests/runners/run_core_contract_tests.m,run_core_contract_tests,runner,runners,shared,contract,0,0,,tests/runners/run_core_smoke_tests.m;tests/runners/run_quick_contract_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_core_contract_tests.m; type=runner; category=contract; direct callers=2; runner memberships=0,""
tests/runners/run_core_numerical_regression_tests.m,run_core_numerical_regression_tests,runner,runners,shared,regression,0,0,,tests/runners/run_core_smoke_tests.m;tests/runners/run_numerical_regression_tests.m,2,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_core_numerical_regression_tests.m; type=runner; category=regression; direct callers=2; runner memberships=0,""
tests/runners/run_core_smoke_tests.m,run_core_smoke_tests,runner,runners,shared,smoke,0,0,,tests/run_core_smoke_tests.m;tests/runners/run_all_smoke_tests.m,1,0,,0,1,1,1,medium,split_later,high,tracked by git; path=tests/runners/run_core_smoke_tests.m; type=runner; category=smoke; direct callers=2; runner memberships=0,"Keep behavior unchanged here; separate quick and extended membership in a future PR."
tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,runner,runners,execution_profiles,contract,0,0,,tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_infrastructure_tests.m;tests/runners/run_execution_profile_surface_tests.m;tests/runners/run_quick_contract_tests.m,4,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_execution_profile_contract_tests.m; type=runner; category=contract; direct callers=4; runner memberships=0,""
tests/runners/run_execution_profile_diagnostics_tests.m,run_execution_profile_diagnostics_tests,runner,runners,execution_profiles,integration,0,0,,,0,0,,0,0,1,0,medium,retain,high,tracked by git; path=tests/runners/run_execution_profile_diagnostics_tests.m; type=runner; category=integration; no executable static caller found; runner memberships=0,""
tests/runners/run_execution_profile_end_to_end_tests.m,run_execution_profile_end_to_end_tests,runner,runners,execution_profiles,integration,0,0,,,0,0,,0,0,1,1,medium,split_later,high,tracked by git; path=tests/runners/run_execution_profile_end_to_end_tests.m; type=runner; category=integration; no executable static caller found; runner memberships=0,"Keep behavior unchanged here; separate quick and extended membership in a future PR."
