TestPath,Entrypoint,Category,RuntimeTier,CanonicalRunner,AdditionalAggregateRunners,ManualOnly,ReachableFromQuickContracts,ReachableFromQuickSmoke,ReachableFromNumericalRegression,ReachableFromExtendedIntegration,ReachableFromHistoricalAllSmoke,Evidence,Notes
tests/shared/fitting/test_fitting_helpers_smoke.m,test_fitting_helpers_smoke,smoke,quick_contract,run_core_contract_tests,run_all_smoke_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/fitting/test_rl_fit_rejects_prediction_fallback.m,test_rl_fit_rejects_prediction_fallback,contract,extended_integration,run_fit_validation_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/shared/fitting/test_shared_fit_optimizer_contract.m,test_shared_fit_optimizer_contract,contract,quick_contract,run_core_contract_tests,run_all_smoke_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/regression/test_lightweight_numerical_regression.m,test_lightweight_numerical_regression,regression,numerical_regression,run_core_numerical_regression_tests,run_all_smoke_tests;run_core_smoke_tests;run_numerical_regression_tests,0,0,0,1,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/sweeps/test_parametric_sweep_workflow.m,test_parametric_sweep_workflow,contract,quick_contract,run_core_contract_tests,run_all_smoke_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/sweeps/test_sweep_plot_renderer_contract.m,test_sweep_plot_renderer_contract,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_model_output_folder_helpers.m,test_model_output_folder_helpers,contract,quick_contract,run_core_contract_tests,run_all_smoke_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_public_test_wrapper_contract.m,test_public_test_wrapper_contract,contract,quick_contract,run_repository_hygiene_tests,run_all_smoke_tests;run_core_contract_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_repository_dependency_boundaries_contract.m,test_repository_dependency_boundaries_contract,contract,quick_contract,run_repository_hygiene_tests,run_all_smoke_tests;run_core_contract_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_repository_documentation_contract.m,test_repository_documentation_contract,contract,quick_contract,run_repository_hygiene_tests,run_all_smoke_tests;run_core_contract_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_repository_naming_contract.m,test_repository_naming_contract,contract,quick_contract,run_repository_hygiene_tests,run_all_smoke_tests;run_core_contract_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_repository_root_utilities.m,test_repository_root_utilities,contract,quick_contract,run_repository_hygiene_tests,run_all_smoke_tests;run_core_contract_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_repository_structure_contract.m,test_repository_structure_contract,contract,quick_contract,run_repository_hygiene_tests,run_all_smoke_tests;run_core_contract_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_repository_tracked_artifacts_contract.m,test_repository_tracked_artifacts_contract,contract,quick_contract,run_repository_hygiene_tests,run_all_smoke_tests;run_core_contract_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_runtime_measurement_output_schema.m,test_runtime_measurement_output_schema,contract,quick_contract,run_repository_hygiene_tests,run_all_smoke_tests;run_core_contract_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/utilities/test_startup_path_policy.m,test_startup_path_policy,contract,quick_contract,run_repository_hygiene_tests,run_all_smoke_tests;run_core_contract_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
