CallerPath,CallerEntrypoint,CalleePath,CalleeEntrypoint,EdgeType,DirectOrDynamic,Confidence,Evidence
tests/runners/run_gui_smoke_tests.m,run_gui_smoke_tests,tests/runners/run_fit_tool_interaction_tests.m,run_fit_tool_interaction_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_smoke_tests.m,run_gui_smoke_tests,tests/runners/run_gui_execution_profile_tests.m,run_gui_execution_profile_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_smoke_tests.m,run_gui_smoke_tests,tests/runners/run_gui_extended_tests.m,run_gui_extended_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_smoke_tests.m,run_gui_smoke_tests,tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_fit_public_solver_tests.m,run_mrlfe_fit_public_solver_tests,tests/app/fitting/test_fit_display_curve_no_solver_contract.m,test_fit_display_curve_no_solver_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_fit_public_solver_tests.m,run_mrlfe_fit_public_solver_tests,tests/app/fitting/test_mrlfe_fit_public_solver_characterization.m,test_mrlfe_fit_public_solver_characterization,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_fit_public_solver_tests.m,run_mrlfe_fit_public_solver_tests,tests/app/fitting/test_mrlfe_fit_public_solver_parameter_regression.m,test_mrlfe_fit_public_solver_parameter_regression,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_fit_public_solver_tests.m,run_mrlfe_fit_public_solver_tests,tests/app/fitting/test_mrlfe_fit_uses_public_solver.m,test_mrlfe_fit_uses_public_solver,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_fit_public_solver_tests.m,run_mrlfe_fit_public_solver_tests,tests/models/mrlfe/test_mrlfe_fit_frequency_grid_contract.m,test_mrlfe_fit_frequency_grid_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_fitting_regression_tests.m,run_mrlfe_fitting_regression_tests,tests/models/mrlfe/test_mrlfe_etaS_fit_forward_cache.m,test_mrlfe_etaS_fit_forward_cache,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_fitting_regression_tests.m,run_mrlfe_fitting_regression_tests,tests/models/mrlfe/test_mrlfe_fit_fast_options_quality.m,test_mrlfe_fit_fast_options_quality,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_legacy_cleanup_tests.m,run_mrlfe_legacy_cleanup_tests,tests/models/mrlfe/test_mrlfe_legacy_cleanup_characterization.m,test_mrlfe_legacy_cleanup_characterization,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_legacy_cleanup_tests.m,run_mrlfe_legacy_cleanup_tests,tests/models/mrlfe/test_mrlfe_no_legacy_route_flags.m,test_mrlfe_no_legacy_route_flags,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_legacy_cleanup_tests.m,run_mrlfe_legacy_cleanup_tests,tests/models/mrlfe/test_mrlfe_no_legacy_routes.m,test_mrlfe_no_legacy_routes,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_main_gui_public_solver_tests.m,run_mrlfe_main_gui_public_solver_tests,tests/app/gui/test_mrlfe_main_gui_characterization.m,test_mrlfe_main_gui_characterization,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_main_gui_public_solver_tests.m,run_mrlfe_main_gui_public_solver_tests,tests/app/gui/test_mrlfe_main_gui_consumer_equivalence.m,test_mrlfe_main_gui_consumer_equivalence,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_main_gui_public_solver_tests.m,run_mrlfe_main_gui_public_solver_tests,tests/app/gui/test_mrlfe_main_gui_result_contract.m,test_mrlfe_main_gui_result_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_main_gui_public_solver_tests.m,run_mrlfe_main_gui_public_solver_tests,tests/app/gui/test_mrlfe_main_gui_uses_public_solver.m,test_mrlfe_main_gui_uses_public_solver,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_neutral_production_helper_tests.m,run_mrlfe_neutral_production_helper_tests,tests/models/mrlfe/test_mrlfe_neutral_seed_contract.m,test_mrlfe_neutral_seed_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_neutral_production_helper_tests.m,run_mrlfe_neutral_production_helper_tests,tests/models/mrlfe/test_mrlfe_neutral_tracker_termination_contract.m,test_mrlfe_neutral_tracker_termination_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_neutral_production_helper_tests.m,run_mrlfe_neutral_production_helper_tests,tests/models/mrlfe/test_mrlfe_no_historical_production_dependencies.m,test_mrlfe_no_historical_production_dependencies,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_neutral_production_helper_tests.m,run_mrlfe_neutral_production_helper_tests,tests/runners/run_mrlfe_production_core_extended_tests.m,run_mrlfe_production_core_extended_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_contract_tests.m,run_mrlfe_production_core_contract_tests,tests/models/mrlfe/test_mrlfe_numerical_preset_grids.m,test_mrlfe_numerical_preset_grids,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_contract_tests.m,run_mrlfe_production_core_contract_tests,tests/models/mrlfe/test_mrlfe_production_core_contract.m,test_mrlfe_production_core_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_contract_tests.m,run_mrlfe_production_core_contract_tests,tests/models/mrlfe/test_mrlfe_robust_start_contract.m,test_mrlfe_robust_start_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_contract_tests.m,run_mrlfe_production_core_contract_tests,tests/models/mrlfe/test_mrlfe_solve_frequency_override.m,test_mrlfe_solve_frequency_override,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_contract_tests.m,run_mrlfe_production_core_contract_tests,tests/models/mrlfe/test_mrlfe_termination_policy.m,test_mrlfe_termination_policy,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_extended_tests.m,run_mrlfe_production_core_extended_tests,tests/models/mrlfe/test_mrlfe_production_core_characterization.m,test_mrlfe_production_core_characterization,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_extended_tests.m,run_mrlfe_production_core_extended_tests,tests/models/mrlfe/test_mrlfe_production_core_presets.m,test_mrlfe_production_core_presets,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_performance_tests.m,run_mrlfe_production_core_performance_tests,tests/models/mrlfe/test_mrlfe_production_core_performance.m,test_mrlfe_production_core_performance,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_tests.m,run_mrlfe_production_core_tests,tests/runners/run_mrlfe_production_core_contract_tests.m,run_mrlfe_production_core_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_tests.m,run_mrlfe_production_core_tests,tests/runners/run_mrlfe_production_core_extended_tests.m,run_mrlfe_production_core_extended_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_production_core_tests.m,run_mrlfe_production_core_tests,tests/runners/run_mrlfe_production_core_performance_tests.m,run_mrlfe_production_core_performance_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_public_api_contract_tests.m,run_mrlfe_public_api_contract_tests,tests/models/mrlfe/test_mrlfe_public_contract_defaults.m,test_mrlfe_public_contract_defaults,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_public_api_contract_tests.m,run_mrlfe_public_api_contract_tests,tests/models/mrlfe/test_mrlfe_public_contract_validation.m,test_mrlfe_public_contract_validation,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_public_contract_tests.m,run_mrlfe_public_contract_tests,tests/models/mrlfe/test_mrlfe_public_contract_characterization.m,test_mrlfe_public_contract_characterization,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_public_contract_tests.m,run_mrlfe_public_contract_tests,tests/runners/run_mrlfe_public_api_contract_tests.m,run_mrlfe_public_api_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_public_contract_tests.m,run_mrlfe_public_contract_tests,tests/runners/run_mrlfe_public_result_contract_tests.m,run_mrlfe_public_result_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_public_result_contract_tests.m,run_mrlfe_public_result_contract_tests,tests/models/mrlfe/test_mrlfe_public_contract_result_schema.m,test_mrlfe_public_contract_result_schema,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_diagnostic_material_sweep_contract.m,test_mrlfe_diagnostic_material_sweep_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_elastic_reference_buffer.m,test_mrlfe_elastic_reference_buffer,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_etaS_zero_diagnostic_selection.m,test_mrlfe_etaS_zero_diagnostic_selection,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_etaS_zero_limit.m,test_mrlfe_etaS_zero_limit,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_internal_grid_quality_guard.m,test_mrlfe_internal_grid_quality_guard,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_internal_tracking_grid.m,test_mrlfe_internal_tracking_grid,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_internal_tracking_grid_with_buffer.m,test_mrlfe_internal_tracking_grid_with_buffer,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m,test_mrlfe_maintained_entrypoints_naming,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_model_candidate_names.m,test_mrlfe_model_candidate_names,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_residual_objective_contract.m,test_mrlfe_residual_objective_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_smoke.m,test_mrlfe_smoke,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_tracking_quality_summary.m,test_mrlfe_tracking_quality_summary,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_tracking_strategy_comparison.m,test_mrlfe_tracking_strategy_comparison,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/models/mrlfe/test_mrlfe_viscous_default_internal_tracking_grid.m,test_mrlfe_viscous_default_internal_tracking_grid,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/runners/run_mrlfe_legacy_cleanup_tests.m,run_mrlfe_legacy_cleanup_tests,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,run_mrlfe_sweeptool_public_solver_tests,tests/app/sweeps/test_mrlfe_sweep_metadata_and_mapping.m,test_mrlfe_sweep_metadata_and_mapping,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,run_mrlfe_sweeptool_public_solver_tests,tests/app/sweeps/test_mrlfe_sweep_point_characterization.m,test_mrlfe_sweep_point_characterization,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,run_mrlfe_sweeptool_public_solver_tests,tests/app/sweeps/test_mrlfe_sweep_uses_public_solver.m,test_mrlfe_sweep_uses_public_solver,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_numerical_regression_tests.m,run_numerical_regression_tests,tests/models/rayleigh_lamb/test_rl_fit_evaluator_branch_consistency.m,test_rl_fit_evaluator_branch_consistency,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_numerical_regression_tests.m,run_numerical_regression_tests,tests/runners/run_ae_extended_tests.m,run_ae_extended_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_numerical_regression_tests.m,run_numerical_regression_tests,tests/runners/run_core_numerical_regression_tests.m,run_core_numerical_regression_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_numerical_regression_tests.m,run_numerical_regression_tests,tests/runners/run_mrlfe_production_core_contract_tests.m,run_mrlfe_production_core_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_numerical_regression_tests.m,run_numerical_regression_tests,tests/runners/run_mrlfe_public_result_contract_tests.m,run_mrlfe_public_result_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_performance_and_benchmark_tests.m,run_performance_and_benchmark_tests,tests/app/fitting/test_mrlfe_fit_grid_policy_performance.m,test_mrlfe_fit_grid_policy_performance,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_performance_and_benchmark_tests.m,run_performance_and_benchmark_tests,tests/runners/run_mrlfe_production_core_performance_tests.m,run_mrlfe_production_core_performance_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_quick_contract_tests.m,run_quick_contract_tests,tests/runners/run_core_contract_tests.m,run_core_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_quick_contract_tests.m,run_quick_contract_tests,tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_quick_contract_tests.m,run_quick_contract_tests,tests/runners/run_fit_data_import_tests.m,run_fit_data_import_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_quick_contract_tests.m,run_quick_contract_tests,tests/runners/run_fit_tool_interaction_contract_tests.m,run_fit_tool_interaction_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_quick_contract_tests.m,run_quick_contract_tests,tests/runners/run_mrlfe_public_api_contract_tests.m,run_mrlfe_public_api_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_quick_smoke_tests.m,run_quick_smoke_tests,tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_quick_smoke_tests.m,run_quick_smoke_tests,tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_quick_smoke_tests.m,run_quick_smoke_tests,tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_quick_smoke_tests.m,run_quick_smoke_tests,tests/runners/run_quick_contract_tests.m,run_quick_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/shared/fitting/test_fit_validation_ae_iop_hgo.m,test_fit_validation_ae_iop_hgo,tests/shared/fitting/assertFitRecovery.m,assertFitRecovery,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/shared/fitting/test_fit_validation_ae_iop_hgo_hidden_params.m,test_fit_validation_ae_iop_hgo_hidden_params,tests/shared/fitting/assertFitRecovery.m,assertFitRecovery,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/shared/fitting/test_fit_validation_mrlfe.m,test_fit_validation_mrlfe,tests/shared/fitting/assertFitRecovery.m,assertFitRecovery,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/shared/fitting/test_fit_validation_mrlfe_hidden_params.m,test_fit_validation_mrlfe_hidden_params,tests/shared/fitting/assertFitRecovery.m,assertFitRecovery,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/shared/fitting/test_fit_validation_rayleigh_lamb.m,test_fit_validation_rayleigh_lamb,tests/shared/fitting/assertFitRecovery.m,assertFitRecovery,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/shared/utilities/runRepositoryTestRunner.m,runRepositoryTestRunner,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,dynamic_candidate,direct,high,entrypoint token in executable MATLAB source
tests/shared/utilities/test_repository_root_utilities.m,test_repository_root_utilities,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/shared/utilities/test_startup_path_policy.m,test_startup_path_policy,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,test_to_helper,direct,high,entrypoint token in executable MATLAB source
